#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
1971.71973147   3.91900000   0.00000000  -0.00302382 270.00000000
1971.81973147   3.91900000   0.00000000  -0.00302382 270.00000000
1971.91973147   3.91900000   0.00000000  -0.00302382 270.00000000
1972.01973147   3.91900000   0.00000000  -0.00302382 270.00000000
1972.11973147   3.91900000   0.00000000  -0.00302382 270.00000000
1972.21973147   3.91900000   0.00000000  -0.00302382 270.00000000
1972.31973147   3.91900000   0.00000000  -0.00302382 270.00000000
1972.41973147   3.91900000   0.00000000  -0.00302382 270.00000000
1972.51973147   3.91900000   0.00000000  -0.00302382 270.00000000
1972.61973147   3.91900000   0.00000000  -0.00302382 270.00000000
1972.71973147   3.91900000   0.00000000  -0.00302382 270.00000000
1972.81973147   3.91900000   0.00000000  -0.00302382 270.00000000
1972.91973147   3.91900000   0.00000000  -0.00302382 270.00000000
1973.01973147   3.91900000   0.00000000  -0.00302382 270.00000000
1973.11973147   3.91900000   0.00000000  -0.00302382 270.00000000
1973.21973147   3.91900000   0.00000000  -0.00302382 270.00000000
1973.31973147   3.91900000   0.00000000  -0.00302382 270.00000000
1973.41973147   3.91900000   0.00000000  -0.00302382 270.00000000
1973.51973147   3.91900000   0.00000000  -0.00302382 270.00000000
1973.61973147   3.91900000   0.00000000  -0.00302382 270.00000000
1973.71973147   3.91900000   0.00000000  -0.00302382 270.00000000
1973.81973147   3.91900000   0.00000000  -0.00302382 270.00000000
1973.91973147   3.91900000   0.00000000  -0.00302382 270.00000000
1974.01973147   3.91900000   0.00000000  -0.00302381 270.00000000
1974.11973147   3.91900000   0.00000000  -0.00302381 270.00000000
1974.21973147   3.91900000   0.00000000  -0.00302381 270.00000000
1974.31973147   3.91900000   0.00000000  -0.00302381 270.00000000
1974.41973147   3.91900000   0.00000000  -0.00302380 270.00000000
1974.51973147   3.91900000   0.00000000  -0.00302379 270.00000000
1974.61973147   3.91900000   0.00000000  -0.00302379 270.00000000
1974.71973147   3.91900000   0.00000000  -0.00302377 270.00000000
1974.81973147   3.91900000   0.00000000  -0.00302375 270.00000000
1974.91973147   3.91900000   0.00000000  -0.00302373 270.00000000
1975.01973147   3.91900000   0.00000000  -0.00302369 270.00000000
1975.11973147   3.91900000   0.00000000  -0.00302364 270.00000000
1975.21973147   3.91900000   0.00000000  -0.00302358 270.00000000
1975.31973147   3.91900000   0.00000000  -0.00302350 270.00000000
1975.41973147   3.91900000   0.00000000  -0.00302338 270.00000000
1975.51973147   3.91900000   0.00000000  -0.00302323 270.00000000
1975.61973147   3.91900000   0.00000000  -0.00302304 270.00000000
1975.71973147   3.91900000   0.00000000  -0.00302279 270.00000000
1975.81973147   3.91900000   0.00000000  -0.00302247 270.00000000
1975.91973147   3.91900000   0.00000000  -0.00302206 270.00000000
1976.01973147   3.91900000   0.00000000  -0.00302154 270.00000000
1976.11973147   3.91900000   0.00000000  -0.00302089 270.00000000
1976.21973147   3.91900000   0.00000000  -0.00302008 270.00000000
1976.31973147   3.91900000   0.00000000  -0.00301908 270.00000000
1976.41973147   3.91900000   0.00000000  -0.00301785 270.00000000
1976.51973147   3.91900000   0.00000000  -0.00301635 270.00000000
1976.61973147   3.91900000   0.00000000  -0.00301455 270.00000000
1976.71973147   3.91900000   0.00000000  -0.00301239 270.00000000
1976.81973147   3.91900000   0.00000000  -0.00300982 270.00000000
1976.91973147   3.91900000   0.00000000  -0.00300679 270.00000000
1977.01973147   3.91900000   0.00000000  -0.00300324 270.00000000
1977.11973147   3.91900000   0.00000000  -0.00299911 270.00000000
1977.21973147   3.91900000   0.00000000  -0.00299436 270.00000000
1977.31973147   3.91900000   0.00000000  -0.00298891 270.00000000
1977.41973147   3.91900000   0.00000000  -0.00298274 270.00000000
1977.51973147   3.91900000   0.00000000  -0.00297578 270.00000000
1977.61973147   3.91900000   0.00000000  -0.00296800 270.00000000
1977.71973147   3.91900000   0.00000000  -0.00295937 270.00000000
1977.81973147   3.91900000   0.00000000  -0.00294986 270.00000000
1977.91973147   3.91900000   0.00000000  -0.00293948 270.00000000
1978.01973147   3.91900000   0.00000000  -0.00292823 270.00000000
1978.11973147   3.91900000   0.00000000  -0.00291612 270.00000000
1978.21973147   3.91900000   0.00000000  -0.00290320 270.00000000
1978.31973147   3.91900000   0.00000000  -0.00288951 270.00000000
1978.41973147   3.91900000   0.00000000  -0.00287511 270.00000000
1978.51973147   3.91900000   0.00000000  -0.00286010 270.00000000
1978.61973147   3.91900000   0.00000000  -0.00284455 270.00000000
1978.71973147   3.91900000   0.00000000  -0.00282859 270.00000000
1978.81973147   3.91900000   0.00000000  -0.00281231 270.00000000
1978.91973147   3.91900000   0.00000000  -0.00279585 270.00000000
1979.01973147   3.91900000   0.00000000  -0.00277932 270.00000000
1979.11973147   3.91900000   0.00000000  -0.00276285 270.00000000
1979.21973147   3.91900000   0.00000000  -0.00274658 270.00000000
1979.31973147   3.91900000   0.00000000  -0.00273062 270.00000000
1979.41973147   3.91900000   0.00000000  -0.00271508 270.00000000
1979.51973147   3.91900000   0.00000000  -0.00270007 270.00000000
1979.61973147   3.91900000   0.00000000  -0.00268569 270.00000000
1979.71973147   3.91900000   0.00000000  -0.00267200 270.00000000
1979.81973147   3.91900000   0.00000000  -0.00265909 270.00000000
1979.91973147   3.91900000   0.00000000  -0.00264699 270.00000000
1980.01973147   3.91900000   0.00000000  -0.00263575 270.00000000
1980.11973147   3.91900000   0.00000000  -0.00262538 270.00000000
1980.21973147   3.91900000   0.00000000  -0.00261589 270.00000000
1980.31973147   3.91900000   0.00000000  -0.00260727 270.00000000
1980.41973147   3.91900000   0.00000000  -0.00259950 270.00000000
1980.51973147   3.91900000   0.00000000  -0.00259255 270.00000000
1980.61973147   3.91900000   0.00000000  -0.00258638 270.00000000
1980.71973147   3.91900000   0.00000000  -0.00258095 270.00000000
1980.81973147   3.91900000   0.00000000  -0.00257620 270.00000000
1980.91973147   3.91900000   0.00000000  -0.00257208 270.00000000
1981.01973147   3.91900000   0.00000000  -0.00256854 270.00000000
1981.11973147   3.91900000   0.00000000  -0.00256551 270.00000000
1981.21973147   3.91900000   0.00000000  -0.00256295 270.00000000
1981.31973147   3.91900000   0.00000000  -0.00256079 270.00000000
1981.41973147   3.91900000   0.00000000  -0.00255899 270.00000000
1981.51973147   3.91900000   0.00000000  -0.00255750 270.00000000
1981.61973147   3.91900000   0.00000000  -0.00255628 270.00000000
1981.71973147   3.91900000   0.00000000  -0.00255528 270.00000000
1981.81973147   3.91900000   0.00000000  -0.00255447 270.00000000
1981.91973147   3.91900000   0.00000000  -0.00255382 270.00000000
1982.01973147   3.91900000   0.00000000  -0.00255330 270.00000000
1982.11973147   3.91900000   0.00000000  -0.00255289 270.00000000
1982.21973147   3.91900000   0.00000000  -0.00255257 270.00000000
1982.31973147   3.91900000   0.00000000  -0.00255232 270.00000000
1982.41973147   3.91900000   0.00000000  -0.00255213 270.00000000
1982.51973147   3.91900000   0.00000000  -0.00255198 270.00000000
1982.61973147   3.91900000   0.00000000  -0.00255187 270.00000000
1982.71973147   3.91900000   0.00000000  -0.00255178 270.00000000
1982.81973147   3.91900000   0.00000000  -0.00255172 270.00000000
1982.91973147   3.91900000   0.00000000  -0.00255167 270.00000000
1983.01973147   3.91900000   0.00000000  -0.00255164 270.00000000
1983.11973147   3.91900000   0.00000000  -0.00255161 270.00000000
1983.21973147   3.91900000   0.00000000  -0.00255159 270.00000000
1983.31973147   3.91900000   0.00000000  -0.00255158 270.00000000
1983.41973147   3.91900000   0.00000000  -0.00255157 270.00000000
1983.51973147   3.91900000   0.00000000  -0.00255156 270.00000000
1983.61973147   3.91900000   0.00000000  -0.00255156 270.00000000
1983.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1983.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1983.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1984.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1984.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1984.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1984.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1984.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1984.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1984.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1984.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1984.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1984.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1985.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1985.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1985.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1985.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1985.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1985.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1985.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1985.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1985.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1985.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1986.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1986.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1986.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1986.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1986.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1986.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1986.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1986.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1986.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1986.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1987.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1987.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1987.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1987.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1987.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1987.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1987.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1987.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1987.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1987.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1988.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1988.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1988.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1988.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1988.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1988.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1988.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1988.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1988.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1988.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1989.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1989.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1989.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1989.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1989.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1989.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1989.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1989.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1989.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1989.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1990.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1990.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1990.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1990.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1990.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1990.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1990.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1990.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1990.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1990.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1991.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1991.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1991.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1991.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1991.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1991.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1991.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1991.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1991.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1991.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1992.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1992.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1992.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1992.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1992.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1992.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1992.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1992.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1992.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1992.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1993.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1993.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1993.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1993.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1993.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1993.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1993.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1993.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1993.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1993.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1994.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1994.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1994.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1994.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1994.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1994.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1994.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1994.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1994.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1994.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1995.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1995.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1995.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1995.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1995.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1995.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1995.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1995.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1995.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1995.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1996.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1996.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1996.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1996.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1996.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1996.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1996.61973147   3.91900000   0.00000000  -0.00255155 270.00000000
1996.71973147   3.91900000   0.00000000  -0.00255155 270.00000000
1996.81973147   3.91900000   0.00000000  -0.00255155 270.00000000
1996.91973147   3.91900000   0.00000000  -0.00255155 270.00000000
1997.01973147   3.91900000   0.00000000  -0.00255155 270.00000000
1997.11973147   3.91900000   0.00000000  -0.00255155 270.00000000
1997.21973147   3.91900000   0.00000000  -0.00255155 270.00000000
1997.31973147   3.91900000   0.00000000  -0.00255155 270.00000000
1997.41973147   3.91900000   0.00000000  -0.00255155 270.00000000
1997.51973147   3.91900000   0.00000000  -0.00255155 270.00000000
1997.61973147   3.91900000   0.00000000  -0.00255154 270.00000000
1997.71973147   3.91900000   0.00000000  -0.00255154 270.00000000
1997.81973147   3.91900000   0.00000000  -0.00255154 270.00000000
1997.91973147   3.91900000   0.00000000  -0.00255154 270.00000000
1998.01973147   3.91900000   0.00000000  -0.00255153 270.00000000
1998.11973147   3.91900000   0.00000000  -0.00255153 270.00000000
1998.21973147   3.91900000   0.00000000  -0.00255152 270.00000000
1998.31973147   3.91900000   0.00000000  -0.00255150 270.00000000
1998.41973147   3.91900000   0.00000000  -0.00255148 270.00000000
1998.51973147   3.91900000   0.00000000  -0.00255146 270.00000000
1998.61973147   3.91900000   0.00000000  -0.00255142 270.00000000
1998.71973147   3.91900000   0.00000000  -0.00255138 270.00000000
1998.81973147   3.91900000   0.00000000  -0.00255131 270.00000000
1998.91973147   3.91900000   0.00000000  -0.00255123 270.00000000
1999.01973147   3.91900000   0.00000000  -0.00255112 270.00000000
1999.11973147   3.91900000   0.00000000  -0.00255097 270.00000000
1999.21973147   3.91900000   0.00000000  -0.00255078 270.00000000
1999.31973147   3.91900000   0.00000000  -0.00255053 270.00000000
1999.41973147   3.91900000   0.00000000  -0.00255021 270.00000000
1999.51973147   3.91900000   0.00000000  -0.00254980 270.00000000
1999.61973147   3.91900000   0.00000000  -0.00254929 270.00000000
1999.71973147   3.91900000   0.00000000  -0.00254864 270.00000000
1999.81973147   3.91900000   0.00000000  -0.00254783 270.00000000
1999.91973147   3.91900000   0.00000000  -0.00254683 270.00000000
2000.01973147   3.91900000   0.00000000  -0.00254560 270.00000000
2000.11973147   3.91900000   0.00000000  -0.00254411 270.00000000
2000.21973147   3.91900000   0.00000000  -0.00254230 270.00000000
2000.31973147   3.91900000   0.00000000  -0.00254014 270.00000000
2000.41973147   3.91900000   0.00000000  -0.00253756 270.00000000
2000.51973147   3.91900000   0.00000000  -0.00253451 270.00000000
2000.61973147   3.91900000   0.00000000  -0.00253094 270.00000000
2000.71973147   3.91900000   0.00000000  -0.00252679 270.00000000
2000.81973147   3.91900000   0.00000000  -0.00252200 270.00000000
2000.91973147   3.91900000   0.00000000  -0.00251651 270.00000000
2001.01973147   3.91900000   0.00000000  -0.00251028 270.00000000
2001.11973147   3.91900000   0.00000000  -0.00250324 270.00000000
2001.21973147   3.91900000   0.00000000  -0.00249537 270.00000000
2001.31973147   3.91900000   0.00000000  -0.00248663 270.00000000
2001.41973147   3.91900000   0.00000000  -0.00247699 270.00000000
2001.51973147   3.91900000   0.00000000  -0.00246646 270.00000000
2001.61973147   3.91900000   0.00000000  -0.00245502 270.00000000
2001.71973147   3.91900000   0.00000000  -0.00244271 270.00000000
2001.81973147   3.91900000   0.00000000  -0.00242955 270.00000000
2001.91973147   3.91900000   0.00000000  -0.00241559 270.00000000
2002.01973147   3.91900000   0.00000000  -0.00240091 270.00000000
2002.11973147   3.91900000   0.00000000  -0.00238557 270.00000000
2002.21973147   3.91900000   0.00000000  -0.00236968 270.00000000
2002.31973147   3.91900000   0.00000000  -0.00235334 270.00000000
2002.41973147   3.91900000   0.00000000  -0.00233666 270.00000000
2002.51973147   3.91900000   0.00000000  -0.00231977 270.00000000
2002.61973147   3.91900000   0.00000000  -0.00230281 270.00000000
2002.71973147   3.91900000   0.00000000  -0.00228588 270.00000000
2002.81973147   3.91900000   0.00000000  -0.00226914 270.00000000
2002.91973147   3.91900000   0.00000000  -0.00225270 270.00000000
2003.01973147   3.91900000   0.00000000  -0.00223668 270.00000000
2003.11973147   3.91900000   0.00000000  -0.00222119 270.00000000
2003.21973147   3.91900000   0.00000000  -0.00220633 270.00000000
2003.31973147   3.91900000   0.00000000  -0.00219217 270.00000000
2003.41973147   3.91900000   0.00000000  -0.00217880 270.00000000
2003.51973147   3.91900000   0.00000000  -0.00216626 270.00000000
2003.61973147   3.91900000   0.00000000  -0.00215460 270.00000000
2003.71973147   3.91900000   0.00000000  -0.00214383 270.00000000
2003.81973147   3.91900000   0.00000000  -0.00213396 270.00000000
2003.91973147   3.91900000   0.00000000  -0.00212499 270.00000000
2004.01973147   3.91900000   0.00000000  -0.00211689 270.00000000
2004.11973147   3.91900000   0.00000000  -0.00210964 270.00000000
2004.21973147   3.91900000   0.00000000  -0.00210320 270.00000000
2004.31973147   3.91900000   0.00000000  -0.00209753 270.00000000
2004.41973147   3.91900000   0.00000000  -0.00209256 270.00000000
2004.51973147   3.91900000   0.00000000  -0.00208825 270.00000000
2004.61973147   3.91900000   0.00000000  -0.00208453 270.00000000
2004.71973147   3.91900000   0.00000000  -0.00208136 270.00000000
2004.81973147   3.91900000   0.00000000  -0.00207866 270.00000000
2004.91973147   3.91900000   0.00000000  -0.00207639 270.00000000
2005.01973147   3.91900000   0.00000000  -0.00207450 270.00000000
2005.11973147   3.91900000   0.00000000  -0.00207293 270.00000000
2005.21973147   3.91900000   0.00000000  -0.00207163 270.00000000
2005.31973147   3.91900000   0.00000000  -0.00207058 270.00000000
2005.41973147   3.91900000   0.00000000  -0.00206972 270.00000000
2005.51973147   3.91900000   0.00000000  -0.00206904 270.00000000
2005.61973147   3.91900000   0.00000000  -0.00206849 270.00000000
2005.71973147   3.91900000   0.00000000  -0.00206806 270.00000000
2005.81973147   3.91900000   0.00000000  -0.00206771 270.00000000
2005.91973147   3.91900000   0.00000000  -0.00206745 270.00000000
2006.01973147   3.91900000   0.00000000  -0.00206724 270.00000000
2006.11973147   3.91900000   0.00000000  -0.00206709 270.00000000
2006.21973147   3.91900000   0.00000000  -0.00206697 270.00000000
2006.31973147   3.91900000   0.00000000  -0.00206687 270.00000000
2006.41973147   3.91900000   0.00000000  -0.00206681 270.00000000
2006.51973147   3.91900000   0.00000000  -0.00206676 270.00000000
2006.61973147   3.91900000   0.00000000  -0.00206672 270.00000000
2006.71973147   3.91900000   0.00000000  -0.00206669 270.00000000
2006.81973147   3.91900000   0.00000000  -0.00206667 270.00000000
2006.91973147   3.91900000   0.00000000  -0.00206666 270.00000000
2007.01973147   3.91900000   0.00000000  -0.00206665 270.00000000
2007.11973147   3.91900000   0.00000000  -0.00206664 270.00000000
2007.21973147   3.91900000   0.00000000  -0.00206663 270.00000000
2007.31973147   3.91900000   0.00000000  -0.00206663 270.00000000
2007.41973147   3.91900000   0.00000000  -0.00206663 270.00000000
2007.51973147   3.91900000   0.00000000  -0.00206663 270.00000000
2007.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2007.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2007.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2007.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2008.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2008.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2008.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2008.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2008.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2008.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2008.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2008.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2008.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2008.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2009.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2009.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2009.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2009.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2009.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2009.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2009.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2009.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2009.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2009.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2010.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2010.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2010.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2010.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2010.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2010.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2010.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2010.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2010.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2010.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2011.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2011.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2011.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2011.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2011.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2011.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2011.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2011.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2011.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2011.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2012.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2012.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2012.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2012.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2012.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2012.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2012.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2012.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2012.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2012.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2013.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2013.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2013.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2013.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2013.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2013.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2013.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2013.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2013.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2013.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2014.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2014.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
2014.21973147   3.91900000   0.00000000  -0.00206662 270.00000000
2014.31973147   3.91900000   0.00000000  -0.00206662 270.00000000
2014.41973147   3.91900000   0.00000000  -0.00206662 270.00000000
2014.51973147   3.91900000   0.00000000  -0.00206662 270.00000000
2014.61973147   3.91900000   0.00000000  -0.00206662 270.00000000
2014.71973147   3.91900000   0.00000000  -0.00206662 270.00000000
2014.81973147   3.91900000   0.00000000  -0.00206662 270.00000000
2014.91973147   3.91900000   0.00000000  -0.00206662 270.00000000
2015.01973147   3.91900000   0.00000000  -0.00206662 270.00000000
2015.11973147   3.91900000   0.00000000  -0.00206662 270.00000000
