[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3667725147.30375,03/21/2016,12:32 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC690,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM542,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,512,PREAMP_SERIAL_NUMBER
INFO,LB692,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3667725826.7215,299.998397827148,157.095008850098,-7.78195527302931E-5,6.06687052792046E-6,1,0.499626677034896,40.0298881530762,0.97799027281107,14.0599999576807,-0.000206896481311803,-5.51825116186309E-5,0.25,-6.23504794123594E-6,-7.77799917897101E-5,-6.54575099580755E-6,299.998718261719,299.998718261719,147.072601318359,167.117416381836,56.5070521692752,20.0503688261614,38.6016693115234,0,0,0,20,299.841064453125,1,6,1,1.09375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725828.2035,299.999130249023,216.923126220703,-8.05035388827331E-5,7.76642044331379E-6,1,0.499626677034896,40.0298881530762,0.977992558937419,14.0500003471971,-0.000212649573888551,-6.46573770133348E-5,0.25,-9.2562557586923E-6,-8.04513656949056E-5,-9.57714703708039E-6,299.998809814453,299.998809814453,206.945877075195,226.900375366211,56.851750346256,20.0523551462679,38.6044845581055,0,0,0,20,299.845794677734,1,6,1,1.10137939453125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725829.2135,299.998550415039,256.859375,-8.33930456428133E-5,6.21247804323581E-6,1,0.499626677034896,40.0298881530762,0.978081401589757,14.0500003471971,-0.000220752379859962,-6.45197228326557E-5,0.25,-8.67518873786194E-6,-8.3342661788127E-5,-9.00776889263127E-6,299.998626708984,299.998626708984,246.817138671875,266.901611328125,56.7782772654483,20.0511654605246,38.6051864624023,0,0,0,20,299.842834472656,1,6,1,1.10031127929688,36.6568908691406,,,,,,,,,,,,,,,,
,3667725830.692,299.998794555664,316.883834838867,-8.61332431429192E-5,8.22955682392275E-6,1,0.499626677034896,40.0298881530762,0.978056940202573,14.0500003471971,-0.000229972285983343,-5.58442210553379E-5,0.25,-4.96006440746062E-6,-8.6097234269357E-5,-5.30432010906964E-6,299.998840332031,299.998840332031,306.876403808594,326.891265869141,56.8673829166406,20.0535023915443,38.6012001037598,0,0,0,20,299.845794677734,1,6,1,1.11648559570312,36.6568908691406,,,,,,,,,,,,,,,,
,3667725831.686,299.999588012695,356.805252075195,-8.37809160532268E-5,6.78690926744969E-6,1,0.499626677034896,40.0298881530762,0.977987440573597,14.0500003471971,-0.0002234365452504,-5.56249266899106E-5,0.25,-5.31000369049192E-6,-8.37439431200818E-5,-5.64476460388753E-6,299.9990234375,299.9990234375,346.806121826172,366.804382324219,56.7040225561214,20.0495576890853,38.6014366149902,0,0,0,20,299.840057373047,1,6,1,1.09344482421875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725833.1925,299.999359130859,416.802627563477,-9.12291928595934E-5,6.44661899593663E-6,1,0.499626677034896,40.0298881530762,0.978034904435763,14.0500003471971,-0.000243073075896768,-6.18821507706942E-5,0.25,-6.26724637333887E-6,-9.11869896026065E-5,-6.63167608915295E-6,299.999603271484,299.999603271484,406.880462646484,426.724792480469,56.6274229612368,20.049191552911,38.6044845581055,0,0,0,20,299.847198486328,1,6,1,1.09298706054688,36.6568908691406,,,,,,,,,,,,,,,,
,3667725834.185,300.000076293945,456.722152709961,-9.23824874601827E-5,7.11762342393745E-6,1,0.499626677034896,40.0298881530762,0.978008218089999,14.0500003471971,-0.000246369854699678,-6.14003885540509E-5,0.25,-5.87862959800331E-6,-9.23416234174042E-5,-6.24775166895256E-6,300.000091552734,300.000091552734,446.745697021484,466.698608398438,56.8587850029291,20.050356852016,38.6054229736328,0,0,0,20,299.842254638672,1,6,1,1.09817504882812,37.1456527709961,,,,,,,,,,,,,,,,
,3667725835.7355,300.000350952148,516.68293762207,-9.96958249880201E-5,6.25190757181304E-6,1,0.499626677034896,40.0298881530762,0.978036207590907,14.0500003471971,-0.000268008380627879,-5.46180895725103E-5,0.25,-2.02835781831313E-6,-9.96690201885212E-5,-2.42750711674593E-6,300.000793457031,300.000793457031,506.743621826172,526.622253417969,56.607882248256,20.0486470240432,38.6089401245117,0,0,0,20,299.841644287109,1,6,1,1.08154296875,37.6344108581543,,,,,,,,,,,,,,,,
,3667725836.6875,299.999542236328,556.60302734375,-0.000102233909013364,6.21937185453136E-6,1,0.499626677034896,40.0298881530762,0.978040299315176,14.0500003471971,-0.000272459382673175,-6.8999069280855E-5,0.25,-6.89423294841136E-6,-0.000102187131956767,-7.30264231989253E-6,299.999725341797,299.999725341797,546.646911621094,566.559143066406,56.7618630665445,20.0513306081521,38.605655670166,0,0,0,20,299.839874267578,1,6,1,1.09848022460938,37.1456527709961,,,,,,,,,,,,,,,,
,3667725838.1875,299.999969482422,616.518981933594,-0.000109050989460997,6.41109917005667E-6,1,0.499626677034896,40.0298881530762,0.978086119341924,14.0500003471971,-0.0002923052849024,-6.44928680221546E-5,0.25,-3.97769620516674E-6,-0.000109014622129654,-4.41396834021608E-6,299.999755859375,299.999755859375,606.584655761719,626.453308105469,57.3519925985638,20.0489794257368,38.604248046875,0,0,0,20,299.840454101562,1,6,1,1.112060546875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725839.1995,300.000030517578,656.380981445313,-0.000111559936365673,6.80484291882144E-6,1,0.499626677034896,40.0298881530762,0.978040912401409,14.0500003471971,-0.000297818219550532,-7.25332694335932E-5,0.25,-6.50024032610908E-6,-0.000111512990056178,-6.94609292037143E-6,300.000030517578,300.000030517578,646.463562011719,666.298400878906,56.9361662263329,20.0514290117493,38.6047172546387,0,0,0,20,299.844818115234,1,6,1,1.09512329101562,36.6568908691406,,,,,,,,,,,,,,,,
,3667725840.709,299.999389648438,716.340362548828,-0.000116229576620282,5.85159844031021E-6,1,0.499626677034896,40.0298881530762,0.978020622993059,14.0500003471971,-0.000311257564254193,-7.02047165761112E-5,0.25,-4.78471547194903E-6,-0.00011618863344205,-5.24960179533393E-6,299.999938964844,299.999938964844,706.387756347656,726.29296875,56.9979148793522,20.0530913730961,38.6129264831543,0,0,0,20,299.838470458984,1,6,1,1.09085083007812,37.1456527709961,,,,,,,,,,,,,,,,
,3667725841.6815,299.998718261719,756.2314453125,-0.000121640181418264,8.62460834751112E-6,1,0.499626677034896,40.0298881530762,0.978005246912454,14.0500003471971,-0.00032266292178376,-9.03248513081648E-5,0.25,-1.12535212868006E-5,-0.000121572304706359,-1.17388787138656E-5,299.998718261719,299.998718261719,746.235290527344,766.227600097656,56.811105663256,20.0510002626775,38.6136322021484,0,0,0,20,299.844024658203,1,6,1,1.10061645507812,37.6344108581543,,,,,,,,,,,,,,,,
,3667725843.1935,299.997741699219,816.221618652344,-0.000125299742676624,8.64569532995017E-6,1,0.499626677034896,40.0298881530762,0.978120559989991,14.0500003471971,-0.000337919408793385,-6.28925611729874E-5,0.25,-4.15351221763023E-7,-0.000125274618571183,-9.17403186256292E-7,299.997497558594,299.997497558594,806.160888671875,826.282348632813,56.7587365524675,20.0535395745161,38.6136322021484,0,0,0,20,299.838470458984,1,6,1,1.102294921875,37.6344108581543,,,,,,,,,,,,,,,,
,3667725844.2225,299.998764038086,856.834716796875,-0.00012914444525387,5.33958714676696E-6,1,0.499626677034896,40.0298881530762,0.977924787409895,14.0500003471971,-0.000346095131378973,-7.64328612503137E-5,0.25,-4.73629570980905E-6,-0.000129101280948698,-5.25294200154156E-6,299.998413085937,299.998413085937,846.818908691406,866.850524902344,56.7993812354675,20.0484326624591,38.6061248779297,0,0,0,20,299.843048095703,1,6,1,1.10931396484375,37.6344108581543,,,,,,,,,,,,,,,,
,3667725845.726,299.997924804687,916.722686767578,-0.000139532381688999,6.85182808909516E-6,1,0.499626677034896,40.0298881530762,0.977964167334683,14.0500003471971,-0.000373663980768088,-8.41435727396106E-5,0.25,-5.69523024392048E-6,-0.000139483433825377,-6.25332477900872E-6,299.997802734375,299.997802734375,906.711059570312,926.734313964844,56.9783741663714,20.0517801560089,38.6091766357422,0,0,0,20,299.84521484375,1,6,1,1.08261108398438,37.6344108581543,,,,,,,,,,,,,,,,
,3667725846.681,299.998443603516,956.697479248047,-0.000142083420730638,8.29231177032467E-6,1,0.499626677034896,40.0298881530762,0.97796237566805,14.0500003471971,-0.000381277756985629,-8.13965770338953E-5,0.25,-4.21111590900674E-6,-0.000142039940257214,-4.77970812641031E-6,299.998443603516,299.998443603516,946.723937988281,966.671020507812,56.7055858131598,20.0498017985481,38.6108169555664,0,0,0,20,299.846008300781,1,6,1,1.09970092773438,36.1681327819824,,,,,,,,,,,,,,,,
,3667725848.1715,299.999084472656,1016.59878540039,-0.000151169169307362,6.8300901997876E-6,1,0.499626677034896,40.0298881530762,0.977971336109752,14.0500003471971,-0.000403380742666463,-9.90942059675156E-5,0.25,-9.11023985998264E-6,-0.000151104351995531,-9.71431978731323E-6,299.998809814453,299.998809814453,1006.62896728516,1026.56860351562,57.0940551872176,20.0527067551739,38.6072998046875,0,0,0,20,299.844635009766,1,6,1,1.0992431640625,37.6344108581543,,,,,,,,,,,,,,,,
,3667725849.1705,299.99951171875,1056.48498535156,-0.000158238295601859,6.14294278432583E-6,1,0.499626677034896,40.0298881530762,0.977993257280708,14.0500003471971,-0.00042391754156012,-9.46217494302803E-5,0.25,-6.16038085711451E-6,-0.000158183973415124,-6.79333820664502E-6,299.99951171875,299.99951171875,1046.54614257812,1066.423828125,57.1167224142753,20.0521413384631,38.6157417297363,0,0,0,20,299.846801757812,1,6,1,1.09237670898438,36.6568908691406,,,,,,,,,,,,,,,,
,3667725850.7035,299.999389648438,1116.36627197266,-0.000164591727919721,6.88034255395756E-6,1,0.499626677034896,40.0298881530762,0.977953503699883,14.0500003471971,-0.000440164066732077,-0.000102556927264136,0.25,-7.94216583819474E-6,-0.000164529076864316,-8.60024659395024E-6,299.999298095703,299.999298095703,1106.44775390625,1126.28479003906,56.6524350738522,20.0512702805515,38.6173820495605,0,0,0,20,299.840850830078,1,6,1,1.09848022460938,37.1456527709961,,,,,,,,,,,,,,,,
,3667725851.6935,299.998748779297,1156.30987548828,-0.00017045832714044,6.9620580607945E-6,1,0.499626677034896,40.0298881530762,0.97803479248722,14.0500003471971,-0.000453938730689042,-0.000116906296596606,0.25,-1.21852060423024E-5,-0.000170377578516222,-1.28660009987737E-5,299.998748779297,299.998748779297,1146.37878417969,1166.24096679688,56.6493085597752,20.0476253586211,38.6141014099121,0,0,0,20,299.846008300781,1,6,1,1.10687255859375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725853.165,299.998672485352,1216.21551513672,-0.000177671465608118,7.48588910933203E-6,1,0.499626677034896,40.0298881530762,0.977937335338144,14.0500003471971,-0.000476369604707872,-0.000103947700862088,0.25,-6.0687468034527E-6,-0.000177613877725346,-6.77958867152896E-6,299.999298095703,299.999298095703,1206.23303222656,1226.19799804688,56.6758839294291,20.0507628632755,38.6145706176758,0,0,0,20,299.845794677734,1,6,1,1.0968017578125,37.1456527709961,,,,,,,,,,,,,,,,
,3667725854.1885,299.998291015625,1256.21472167969,-0.000183108697404215,6.22829208049754E-6,1,0.499626677034896,40.0298881530762,0.977979823730903,14.0500003471971,-0.000490773959185196,-0.000108201550144266,0.25,-6.65034296287482E-6,-0.000183047763633938,-7.38286296462086E-6,299.998291015625,299.998291015625,1246.271484375,1266.15795898438,57.108906129083,20.0514007602936,38.6206665039063,0,0,0,20,299.846038818359,1,6,1,1.09756469726562,37.1456527709961,,,,,,,,,,,,,,,,
,3667725855.669,299.99755859375,1316.17797851562,-0.000191279405721234,6.81949792539643E-6,1,0.499626677034896,40.0298881530762,0.978021420326985,14.0599999576807,-0.00051397442880752,-0.000106031893162835,0.25,-4.35184400348833E-6,-0.000191226158342778,-5.11753472716233E-6,299.997192382812,299.997192382812,1306.21960449219,1326.13635253906,57.2691399755253,20.0486973883121,38.6103477478027,0,0,0,20,299.844299316406,1,6,1,1.10687255859375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725856.7075,299.997589111328,1356.19006347656,-0.000195612432921341,8.14612279027716E-6,1,0.499626677034896,40.0298881530762,0.977949358525972,14.0500003471971,-0.00052529947740445,-0.000109954817458683,0.25,-5.01712107993819E-6,-0.000195555708574069,-5.80004782760841E-6,299.997589111328,299.997589111328,1346.24328613281,1366.13684082031,57.0198004778906,20.0539760095423,38.6169128417969,0,0,0,20,299.845336914063,1,6,1,1.0980224609375,37.6344108581543,,,,,,,,,,,,,,,,
,3667725858.1865,299.997406005859,1416.06958007812,-0.000204083400742036,5.13698566408437E-6,1,0.499626677034896,40.0298881530762,0.977976598409201,14.0500003471971,-0.000549753178981851,-0.000105466404264273,0.25,-1.80490819149195E-6,-0.000204037964516452,-2.62237755696585E-6,299.99755859375,299.99755859375,1406.10510253906,1426.03405761719,57.0729512171983,20.053042164524,38.6072998046875,0,0,0,20,299.845977783203,1,6,1,1.10183715820312,37.6344108581543,,,,,,,,,,,,,,,,
,3667725859.159,299.996765136719,1455.98883056641,-0.000207598725829046,6.37837437449194E-6,1,0.499626677034896,40.0298881530762,0.978014697824692,14.0500003471971,-0.00055696271041643,-0.000119776608580355,0.25,-6.46472707578366E-6,-0.000207533963779655,-7.29541001320832E-6,299.996765136719,299.996765136719,1446.05810546875,1465.91955566406,56.7016776705637,20.0522218658821,38.6131629943848,0,0,0,20,299.847595214844,1,6,1,1.09146118164062,36.6568908691406,,,,,,,,,,,,,,,,
,3667725860.7175,299.997421264648,1515.86608886719,-0.000218586107385242,5.84378151570365E-6,1,0.499626677034896,40.0298881530762,0.977901091843926,14.0500003471971,-0.000588007253463325,-0.000117153595577182,0.25,-3.49036581708537E-6,-0.000218531203090636,-4.36562698492015E-6,299.997192382812,299.997192382812,1505.89416503906,1525.83801269531,56.790783321756,20.0514635448141,38.6117553710937,0,0,0,20,299.848052978516,1,6,1,1.08291625976562,37.1456527709961,,,,,,,,,,,,,,,,
,3667725861.666,299.997955322266,1555.75225830078,-0.000219707302707638,6.65509360867052E-6,1,0.499626677034896,40.0298881530762,0.977964153603254,14.0500003471971,-0.000590317742495861,-0.000121832266347657,0.25,-5.01681532820125E-6,-0.000219646067938397,-5.89627830356483E-6,299.997955322266,299.997955322266,1545.75134277344,1565.75317382813,56.9979148793522,20.0521038620927,38.6216049194336,0,0,0,20,299.846923828125,1,6,1,1.09848022460938,37.1456527709961,,,,,,,,,,,,,,,,
,3667725863.185,299.996444702148,1615.74169921875,-0.000231781397687502,6.30942507859187E-6,1,0.499626677034896,40.0298881530762,0.977986458513628,14.0500003471971,-0.000623413879133898,-0.0001250228830781,0.25,-3.99249728306539E-6,-0.000231722020332352,-4.92053536487151E-6,299.995880126953,299.995880126953,1605.75708007813,1625.72631835938,56.5070521692752,20.0521194429599,38.6091766357422,0,0,0,20,299.849578857422,1,6,1,1.08901977539062,36.6568908691406,,,,,,,,,,,,,,,,
,3667725864.1895,299.9970703125,1655.64825439453,-0.000236991338845817,5.83903486150383E-6,1,0.499626677034896,40.0298881530762,0.977923962472794,14.0500003471971,-0.000636371954054025,-0.000133376905806838,0.25,-6.14005423192587E-6,-0.000236922375934491,-7.08856133114613E-6,299.9970703125,299.9970703125,1645.64465332031,1665.65185546875,56.9213152844676,20.052985660437,38.6035461425781,0,0,0,20,299.849792480469,1,6,1,1.0968017578125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725865.68,299.99755859375,1715.78973388672,-0.000241191036634784,7.52370333963049E-6,1,0.499626677034896,40.0298881530762,0.978028630935745,14.0500003471971,-0.000648170554858819,-0.000133278586159627,0.25,-5.33110910435012E-6,-0.000241124525609359,-6.29658880929615E-6,299.997161865234,299.997161865234,1705.79467773438,1725.78479003906,57.078422616833,20.0514946064555,38.6004981994629,0,0,0,20,299.846496582031,1,6,1,1.09115600585938,36.6568908691406,,,,,,,,,,,,,,,,
,3667725866.6505,299.998306274414,1755.84997558594,-0.000248065052405408,6.6083097061065E-6,1,0.499626677034896,40.0298881530762,0.978058023996457,14.0500003471971,-0.000665287277810216,-0.000144614689803972,0.25,-8.27495210617676E-6,-0.0002479854521944,-9.26741861278018E-6,299.997955322266,299.997955322266,1745.81323242187,1765.88671875,57.2402197203138,20.0541854597206,38.604248046875,0,0,0,20,299.848876953125,1,6,1,1.09939575195312,37.1456527709961,,,,,,,,,,,,,,,,
,3667725868.199,299.997924804687,1815.66821289062,-0.000257353015447038,5.4864146396878E-6,1,0.499626677034896,40.0298881530762,0.978026209424813,14.0500003471971,-0.000691659497573525,-0.000141895058694797,0.25,-5.57196540914719E-6,-0.000257282511677906,-6.60215118582051E-6,299.998504638672,299.998504638672,1805.67419433594,1825.66223144531,57.2761746321984,20.0516151506425,38.6171493530273,0,0,0,20,299.851348876953,1,6,1,1.10702514648438,37.1456527709961,,,,,,,,,,,,,,,,
,3667725869.1645,299.997695922852,1855.58813476562,-0.000264278055430063,8.06979382318465E-6,1,0.499626677034896,40.0298881530762,0.978012796181897,14.0500003471971,-0.000710760653717233,-0.000142978813039804,0.25,-4.70921241343994E-6,-0.000264209715035628,-5.76730561453382E-6,299.997344970703,299.997344970703,1845.59814453125,1865.578125,56.7548284098714,20.0547883918687,38.6201972961426,0,0,0,20,299.850372314453,1,6,1,1.0931396484375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725870.6605,299.998138427734,1911.51446533203,-0.000272202945338705,6.46313856265886E-6,1,0.499626677034896,40.0298881530762,0.977893939091083,14.0500003471971,-0.000731903916282076,-0.000147694797119937,0.25,-5.01587389480007E-6,-0.000272131889006507,-6.10565709717035E-6,299.997863769531,299.997863769531,1901.52844238281,1921.50048828125,57.1018714724099,20.0532894550736,38.6213722229004,0,0,0,20,299.845062255859,1,6,1,1.10275268554688,37.1456527709961,,,,,,,,,,,,,,,,
,3667725871.652,299.998245239258,1951.46569824219,-0.00027884648040142,7.17170922468265E-6,1,0.499626677034896,40.0298881530762,0.978032689737033,14.0500003471971,-0.000749529033658273,-0.000153205111365403,0.25,-5.83659012521409E-6,-0.000278770891178798,-6.95283554278566E-6,299.998413085937,299.998413085937,1941.44702148438,1961.484375,56.9643048530253,20.0558628423934,38.611988067627,0,0,0,20,299.850616455078,1,6,1,1.10458374023438,32.7468223571777,,,,,,,,,,,,,,,,
,3667725873.158,299.998748779297,2011.38055419922,-0.000286270083159346,5.89791414664249E-6,1,0.499626677034896,40.0298881530762,0.977964163409241,14.0500003471971,-0.000766274206358122,-0.000174544913751607,0.25,-1.23935753065655E-5,-0.000286166826142342,-1.35383302506871E-5,299.998657226562,299.998657226562,2001.39294433594,2021.3681640625,56.3218062102175,20.0510869499897,38.6124572753906,0,0,0,20,299.851226806641,1,6,1,1.10824584960938,37.1456527709961,,,,,,,,,,,,,,,,
,3667725874.186,299.998245239258,2053.3251953125,-0.000294420024857905,6.21165264033943E-6,1,0.499626677034896,40.0298881530762,0.977949765675816,14.0500003471971,-0.000791357591258399,-0.000161559864691401,0.25,-6.09287356155451E-6,-0.00029434049460211,-7.27146224517225E-6,299.998840332031,299.998840332031,2045.38037109375,2061.27001953125,57.014329078256,20.0527479708993,38.6162109375,0,0,0,20,299.845489501953,1,6,1,1.10198974609375,37.1456527709961,,,,,,,,,,,,,,,,
,3667725875.664,299.998596191406,2115.31628417969,-0.00030066887004359,8.28696289246013E-6,1,0.499626677034896,40.0298881530762,0.978073926567454,14.0500003471971,-0.000806353602993995,-0.000175422380141183,0.25,-1.00810275361512E-5,-0.000300572186789211,-1.1283899198641E-5,299.998596191406,299.998596191406,2105.30810546875,2125.32446289062,57.1636201254291,20.0529291552167,38.605655670166,0,0,0,20,299.849456787109,1,6,1,1.10244750976562,37.1456527709961,,,,,,,,,,,,,,,,
,3667725876.6855,299.998825073242,2155.265625,-0.0003096578676523,5.85924743494391E-6,1,0.499626677034896,40.0298881530762,0.978043341625847,14.0500003471971,-0.000833922474428156,-0.000161571533421393,0.25,-3.30771522915048E-6,-0.00030958663968086,-4.54786706486004E-6,299.998443603516,299.998443603516,2145.30322265625,2165.22802734375,57.0182372208522,20.0483662728766,38.6058921813965,0,0,0,20,299.849456787109,1,6,1,1.1053466796875,37.6344108581543,,,,,,,,,,,,,,,,
,3667725878.162,299.998992919922,2211.20532226562,-0.000318448946706235,6.35018519265994E-6,1,0.499626677034896,40.0298881530762,0.978037079281282,14.0500003471971,-0.000854678326643641,-0.000182104963676497,0.25,-9.31185803389586E-6,-0.000318352013781614,-1.0586102697931E-5,299.998992919922,299.998992919922,2201.263671875,2221.14697265625,57.014329078256,20.0529829482462,38.6124572753906,0,0,0,20,299.852020263672,1,6,1,1.10153198242188,37.1456527709961,,,,,,,,,,,,,,,,
,3667725879.1695,299.999465942383,2253.24340820313,-0.00032064581072641,7.23439002544448E-6,1,0.499626677034896,40.0298881530762,0.978046140692483,14.0500003471971,-0.000862742093399005,-0.000171541127745773,0.25,-4.99492999381384E-6,-0.000320565759056178,-6.27877746546655E-6,300.000091552734,300.000091552734,2241.20703125,2265.27978515625,56.9447641400445,20.05308283494,38.6227760314941,0,0,0,20,299.844879150391,1,6,1,1.08413696289062,36.6568908691406,,,,,,,,,,,,,,,,
,3667725880.6615,300.000061035156,2311.12756347656,-0.000330151204955207,7.48281068908089E-6,1,0.499626677034896,40.0298881530762,0.978099470620157,14.0500003471971,-0.000886753364382245,-0.000185463010018101,0.25,-8.41414202453396E-6,-0.000330055667071116,-9.73542492124771E-6,300.000061035156,300.000061035156,2301.20776367187,2321.04736328125,56.7688977232175,20.0519778286301,38.6234817504883,0,0,0,20,299.849792480469,1,6,1,1.09329223632812,36.6568908691406,,,,,,,,,,,,,,,,
,3667725881.6825,299.999740600586,2352.93920898438,-0.00033488194749206,6.41713906191094E-6,1,0.499626677034896,40.0298881530762,0.977988621066033,14.0500003471971,-0.000899609913284437,-0.000186720475523146,0.25,-8.02370540962418E-6,-0.000334787092679493,-9.36401273568193E-6,299.999298095703,299.999298095703,2340.91821289062,2364.96020507813,56.800944492506,20.0489934512402,38.6213722229004,0,0,0,20,299.847351074219,1,6,1,1.0931396484375,37.6344108581543,,,,,,,,,,,,,,,,
,3667725883.161,300.000701904297,2410.93090820313,-0.000346349783760621,5.9388083836552E-6,1,0.499626677034896,40.0298881530762,0.977969966881417,14.0500003471971,-0.00093092980095694,-0.000190204345805721,0.25,-7.22121889334646E-6,-0.000346255986024024,-8.60761210524912E-6,300.000701904297,300.000701904297,2400.94116210938,2420.92065429687,57.2449094914291,20.0539534828883,38.6241836547852,0,0,0,20,299.848693847656,1,6,1,1.094970703125,38.1231689453125,,,,,,,,,,,,,,,,
,3667725884.155,300.000503540039,2450.88061523438,-0.000347254900049319,6.91819612479044E-6,1,0.499626677034896,40.0298881530762,0.978079920232422,14.0500003471971,-0.000932995478154583,-0.000193305211533141,0.25,-8.1971104210097E-6,-0.000347157025778056,-9.58694287647907E-6,300.000335693359,300.000335693359,2440.8837890625,2460.87744140625,56.8595666314483,20.0516914848682,38.6209030151367,0,0,0,20,299.844024658203,1,6,1,1.09939575195312,37.6344108581543,,,,,,,,,,,,,,,,
,3667725885.669,300.000823974609,2512.79797363281,-0.000359881785975639,5.95842357323178E-6,1,0.499626677034896,40.0298881530762,0.978039501418037,14.0500003471971,-0.000966451561607243,-0.000202677740918154,0.25,-9.36677868425532E-6,-0.00035977685745811,-1.08069737919154E-5,300.000823974609,300.000823974609,2504.75561523438,2520.84033203125,56.831428004756,20.0543492425924,38.6206665039063,0,0,0,20,299.846557617188,1,6,1,1.10809326171875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725886.649,300.000503540039,2553.31860351562,-0.000361317947775728,5.07090001153645E-6,1,0.499626677034896,40.0298881530762,0.977974704565359,14.0500003471971,-0.000971833966198522,-0.000194771265514982,0.25,-6.17901127783163E-6,-0.000361225527672904,-7.6255535012999E-6,300.000823974609,300.000823974609,2541.26904296875,2565.3681640625,56.9791557948906,20.0498151290184,38.6211357116699,0,0,0,20,299.839080810547,1,6,1,1.0919189453125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725888.1495,300.000549316406,2611.36779785156,-0.000373325188784909,6.73612665333437E-6,1,0.499626677034896,40.0298881530762,0.978102032092342,14.0500003471971,-0.00100442779698282,-0.000200352151459582,0.25,-6.04422698952423E-6,-0.000373231060562169,-7.53889470921984E-6,300.000549316406,300.000549316406,2601.32666015625,2621.40893554687,56.800944492506,20.0522259860796,38.6216049194336,0,0,0,20,299.839935302734,1,6,1,1.10870361328125,37.6344108581543,,,,,,,,,,,,,,,,
,3667725889.155,300.000305175781,2651.3017578125,-0.000381805988110625,6.18094619766406E-6,1,0.499626677034896,40.0298881530762,0.978019209532076,14.0500003471971,-0.00102505490578296,-0.000216401270734101,0.25,-1.04491417653551E-5,-0.000381692626709073,-1.19769597249921E-5,300.000274658203,300.000274658203,2641.28564453125,2661.31787109375,57.0010413934291,20.0514693106311,38.6141014099121,0,0,0,20,299.846466064453,1,6,1,1.09024047851562,37.1456527709961,,,,,,,,,,,,,,,,
,3667725890.6925,300.000091552734,2715.23181152344,-0.000388334962998262,6.23122603205517E-6,1,0.499626677034896,40.0298881530762,0.978021569945557,14.0500003471971,-0.00104358261461478,-0.000214647676609936,0.25,-8.60628673889116E-6,-0.000388227766947966,-1.01606001952676E-5,300.000091552734,300.000091552734,2705.27124023438,2725.1923828125,57.2675767184868,20.0518481716384,38.6180877685547,0,0,0,20,299.840270996094,1,6,1,1.0919189453125,37.6344108581543,,,,,,,,,,,,,,,,
,3667725891.657,299.999603271484,2753.09533691406,-0.000392758519226778,6.15795356054087E-6,1,0.499626677034896,40.0298881530762,0.977992212391483,14.0500003471971,-0.00105548069428591,-0.000216855713765992,0.25,-8.61888251047066E-6,-0.000392650452052707,-1.019091418657E-5,300.000061035156,300.000061035156,2745.14184570313,2761.048828125,57.2980602307368,20.0545297505272,38.623950958252,0,0,0,20,299.844299316406,1,6,1,1.09832763671875,37.6344108581543,,,,,,,,,,,,,,,,
