# XRD Batch Export
# Sample: 
# Anode: Cu (45.0 kV / 40.0 mA)
# 2-theta range: 5.0066 - 89.9989 deg
# Export date: 2026-03-07 14:33:04
# 
2-Theta (deg),Intensity (cps)
60.219404,14.9353
60.232534,15.1856
60.245664,14.8102
60.258795,15.436
60.271925,16.0617
60.285055,15.1856
60.298185,15.5611
60.311316,16.2286
60.324446,15.3525
60.337576,15.1022
60.350707,16.2703
60.363837,14.685
60.376967,16.2286
60.390097,14.5599
60.403228,16.1035
60.416358,15.4777
60.429488,14.2678
60.442619,15.6028
60.455749,15.8531
60.468879,16.4789
60.482009,15.6028
60.495140,15.7697
60.508270,15.8531
60.521400,16.6458
60.534531,14.2678
60.547661,16.771
60.560791,14.9771
60.573921,16.0617
60.587052,15.9366
60.600182,15.0605
60.613312,15.0605
60.626443,16.02
60.639573,14.393
60.652703,15.436
60.665833,14.7267
60.678964,15.2274
60.692094,16.5624
60.705224,14.5599
60.718355,15.3108
60.731485,15.8114
60.744615,15.3525
60.757745,14.7267
60.770876,14.6016
60.784006,15.3525
60.797136,14.3513
60.810267,16.3121
60.823397,14.1844
60.836527,15.3525
60.849657,15.9366
60.862788,16.2286
60.875918,14.7267
60.889048,14.7267
60.902178,15.6863
60.915309,15.5194
60.928439,15.8114
60.941569,16.0617
60.954700,15.1439
60.967830,16.3121
60.980960,14.9771
60.994090,15.8949
61.007221,15.2691
61.020351,16.6458
61.033481,15.1439
61.046612,17.6888
61.059742,16.3121
61.072872,16.02
61.086002,15.8949
61.099133,16.3121
61.112263,15.9783
61.125393,15.7697
61.138524,16.2703
61.151654,14.6016
61.164784,15.728
61.177914,16.8544
61.191045,15.6446
61.204175,15.9783
61.217305,15.8114
61.230436,16.2703
61.243566,14.1427
61.256696,16.1452
61.269826,13.9341
61.282957,16.5207
61.296087,15.3942
61.309217,16.0617
61.322348,15.8949
61.335478,16.6875
61.348608,15.3942
61.361738,14.9771
61.374869,14.7267
61.387999,14.8102
61.401129,16.5207
61.414260,16.6041
61.427390,14.5599
61.440520,13.9341
61.453650,16.1035
61.466781,16.2703
61.479911,15.3525
61.493041,14.101
61.506172,15.1856
61.519302,14.393
61.532432,16.2703
61.545562,15.3108
61.558693,14.2261
61.571823,15.9783
61.584953,16.8127
61.598083,15.2274
61.611214,14.8519
61.624344,14.9771
61.637474,15.1022
61.650605,14.685
61.663735,15.5611
61.676865,13.7672
61.689995,14.7267
61.703126,16.1869
61.716256,14.8102
61.729386,15.6028
61.742517,13.6421
61.755647,15.5194
61.768777,14.8936
61.781907,15.3108
61.795038,15.0605
61.808168,15.2274
61.821298,13.9758
61.834429,14.9771
61.847559,14.3513
61.860689,16.1035
61.873819,15.1022
61.886950,14.8936
61.900080,15.9366
61.913210,14.9771
61.926341,14.6433
61.939471,15.1022
61.952601,14.2678
61.965731,14.9353
61.978862,15.2691
61.991992,16.6875
62.005122,15.7697
62.018253,15.2274
62.031383,15.6028
62.044513,16.1869
62.057643,16.1452
62.070774,14.5599
62.083904,16.4789
62.097034,14.8519
62.110165,14.1427
62.123295,14.5599
62.136425,16.1452
62.149555,15.0188
62.162686,14.9353
62.175816,16.8127
62.188946,16.1869
62.202076,15.8949
62.215207,17.4802
62.228337,14.685
62.241467,14.1427
62.254598,14.0592
62.267728,14.1844
62.280858,15.1856
62.293988,14.8936
62.307119,14.7685
62.320249,16.5207
62.333379,13.8506
62.346510,14.4347
62.359640,15.9366
62.372770,17.063
62.385900,17.4802
62.399031,15.0188
62.412161,14.8519
62.425291,14.0175
62.438422,16.1035
62.451552,14.1427
62.464682,16.5207
62.477812,16.0617
62.490943,15.1856
62.504073,15.5611
62.517203,15.8531
62.530334,15.4777
62.543464,15.8531
62.556594,17.3133
62.569724,15.8949
62.582855,16.0617
62.595985,15.8531
62.609115,17.1464
62.622246,14.7267
62.635376,16.3955
62.648506,15.0605
62.661636,16.7292
62.674767,14.393
62.687897,14.8936
62.701027,15.1022
62.714158,15.4777
62.727288,17.1882
62.740418,15.3108
62.753548,15.0605
62.766679,15.1022
62.779809,15.9366
62.792939,15.8531
62.806069,15.3942
62.819200,14.5599
62.832330,13.8506
62.845460,14.685
62.858591,14.5181
62.871721,14.8102
62.884851,17.063
62.897981,14.8936
62.911112,16.1452
62.924242,16.8544
62.937372,16.1035
62.950503,15.4777
62.963633,14.9771
62.976763,14.7267
62.989893,15.2691
63.003024,15.9783
63.016154,14.5181
63.029284,16.1035
63.042415,15.1856
63.055545,17.063
63.068675,14.0592
63.081805,15.2274
63.094936,15.3525
63.108066,15.5611
63.121196,15.7697
63.134327,15.0605
63.147457,15.7697
63.160587,14.4347
63.173717,14.8519
63.186848,16.1869
63.199978,15.1022
63.213108,17.063
63.226239,14.685
63.239369,15.5611
63.252499,16.5624
63.265629,17.3133
63.278760,15.6863
63.291890,14.393
63.305020,15.3108
63.318151,15.3942
63.331281,14.2261
63.344411,15.2274
63.357541,16.8544
63.370672,14.6016
63.383802,15.5194
63.396932,13.3083
63.410062,14.6016
63.423193,14.4764
63.436323,15.3942
63.449453,15.1439
63.462584,14.9353
63.475714,15.5194
63.488844,14.9771
63.501974,15.8949
63.515105,16.3538
63.528235,16.1869
63.541365,15.3525
63.554496,15.728
63.567626,15.436
63.580756,15.1439
63.593886,15.2691
63.607017,17.3967
63.620147,14.1427
63.633277,13.8506
63.646408,16.1452
63.659538,14.6433
63.672668,14.3513
63.685798,15.8531
63.698929,16.3121
63.712059,15.8949
63.725189,15.436
63.738320,16.8127
63.751450,16.1452
63.764580,15.3942
63.777710,15.5611
63.790841,16.8961
63.803971,16.02
63.817101,15.436
63.830232,14.393
63.843362,15.1439
63.856492,17.3967
63.869622,16.8961
63.882753,15.2274
63.895883,16.9378
63.909013,15.8531
63.922144,15.6446
63.935274,14.685
63.948404,14.5599
63.961534,13.8506
63.974665,15.5611
63.987795,16.0617
64.000925,16.771
64.014055,16.2703
64.027186,15.4777
64.040316,16.1452
64.053446,16.9796
64.066577,15.2274
64.079707,15.1022
64.092837,15.1439
64.105967,16.3955
64.119098,15.728
64.132228,14.9771
64.145358,14.7685
64.158489,13.9758
64.171619,14.5181
64.184749,16.6041
64.197879,16.02
64.211010,16.3121
64.224140,15.6028
64.237270,16.02
64.250401,16.3121
64.263531,17.063
64.276661,15.5611
64.289791,14.101
64.302922,14.9771
64.316052,15.3942
64.329182,15.2691
64.342313,14.9353
64.355443,15.6028
64.368573,14.0592
64.381703,14.9353
64.394834,16.3121
64.407964,15.8531
64.421094,15.5611
64.434225,15.0188
64.447355,15.2274
64.460485,15.1439
64.473615,14.1427
64.486746,14.685
64.499876,16.1869
64.513006,16.1035
64.526137,14.7267
64.539267,14.7685
64.552397,14.6016
64.565527,15.436
64.578658,14.101
64.591788,15.3525
64.604918,16.3121
64.618048,14.4347
64.631179,15.4777
64.644309,17.1464
64.657439,16.5624
64.670570,14.5599
64.683700,14.7267
64.696830,15.5194
64.709960,14.0592
64.723091,13.8924
64.736221,16.02
64.749351,14.7685
64.762482,13.5169
64.775612,15.6446
64.788742,14.9353
64.801872,13.3917
64.815003,16.2286
64.828133,15.2274
64.841263,15.8949
64.854394,14.4347
64.867524,16.4789
64.880654,15.0605
64.893784,15.728
64.906915,16.1452
64.920045,15.1439
64.933175,16.771
64.946306,16.1452
64.959436,17.2299
64.972566,15.9783
64.985696,15.1856
64.998827,16.5207
65.011957,16.6041
65.025087,16.5624
65.038218,18.106
65.051348,15.9366
65.064478,17.1882
65.077608,17.4802
65.090739,15.2274
65.103869,17.4385
65.116999,17.355
65.130130,18.1477
65.143260,18.398
65.156390,18.9403
65.169520,19.6078
65.182651,20.2753
65.195781,20.6925
65.208911,22.8619
65.222041,23.5711
65.235172,25.073
65.248302,28.7025
65.261432,33.2082
65.274563,32.9161
65.287693,37.9224
65.300823,40.2169
65.313953,41.9691
65.327084,44.6809
65.340214,47.1005
65.353344,49.103
65.366475,51.9399
65.379605,53.8173
65.392735,55.486
65.405865,56.0284
65.418996,57.4051
65.432126,54.6099
65.445256,53.7756
65.458387,52.232
65.471517,45.4735
65.484647,45.5569
65.497777,41.3433
65.510908,39.3826
65.524038,37.2132
65.537168,39.5077
65.550299,36.796
65.563429,37.4635
65.576559,37.1715
65.589689,38.5482
65.602820,36.1285
65.615950,36.0868
65.629080,33.5836
65.642211,28.1602
65.655341,25.9074
65.668471,25.7822
65.681601,23.0288
65.694732,22.6116
65.707862,19.8582
65.720992,20.1502
65.734123,18.6483
65.747253,19.6496
65.760383,18.7317
65.773513,17.5636
65.786644,17.1882
65.799774,15.3525
65.812904,16.6041
65.826035,16.4789
65.839165,15.1856
65.852295,16.1035
65.865425,17.8557
65.878556,17.2716
65.891686,16.1452
65.904816,15.5194
65.917946,16.2286
65.931077,16.8544
65.944207,13.6003
65.957337,15.3108
65.970468,15.8949
65.983598,14.4764
65.996728,16.8961
66.009858,15.5611
66.022989,16.6875
66.036119,14.8519
66.049249,14.9353
66.062380,15.0188
66.075510,17.6888
66.088640,15.5611
66.101770,15.728
66.114901,14.8519
66.128031,16.9378
66.141161,14.4347
66.154292,15.3525
66.167422,16.6875
66.180552,14.7685
66.193682,16.8127
66.206813,15.1439
66.219943,15.3525
66.233073,14.9353
66.246204,14.3513
66.259334,15.8531
66.272464,14.8936
66.285594,14.2678
66.298725,14.9771
66.311855,15.6028
66.324985,16.8961
66.338116,15.8949
66.351246,15.1439
66.364376,16.5624
66.377506,16.02
66.390637,15.8949
66.403767,16.3121
66.416897,16.1452
66.430028,14.8102
66.443158,13.6421
66.456288,15.9783
66.469418,14.9353
66.482549,15.1856
66.495679,15.1022
66.508809,16.9378
66.521939,14.9771
66.535070,13.9341
66.548200,16.8961
66.561330,15.6446
66.574461,15.8531
66.587591,15.0605
66.600721,15.3525
66.613851,15.2691
66.626982,14.1427
66.640112,14.101
66.653242,15.728
66.666373,16.3538
66.679503,14.101
66.692633,14.8519
66.705763,16.1035
66.718894,15.1439
66.732024,14.4347
66.745154,15.0188
66.758285,13.8924
66.771415,15.1439
66.784545,15.728
66.797675,14.393
66.810806,16.3538
66.823936,14.1844
66.837066,15.7697
66.850197,15.2274
66.863327,15.1856
66.876457,17.2716
66.889587,13.9758
66.902718,13.9341
66.915848,12.5574
66.928978,14.393
66.942109,15.1439
66.955239,13.6003
66.968369,15.0605
66.981499,14.2678
66.994630,13.7672
67.007760,15.5194
67.020890,14.6433
67.034021,13.4752
67.047151,15.6446
67.060281,15.5194
67.073411,13.9758
67.086542,13.6421
67.099672,15.2691
67.112802,14.6016
67.125932,13.2249
67.139063,13.4335
67.152193,14.5181
67.165323,14.7267
67.178454,14.8936
67.191584,14.6433
67.204714,15.5194
67.217844,13.9341
67.230975,14.4764
67.244105,15.1439
67.257235,14.8519
67.270366,15.6028
67.283496,16.5624
67.296626,13.2666
67.309756,13.5169
67.322887,14.4764
67.336017,15.728
67.349147,14.9353
67.362278,14.5599
67.375408,14.0592
67.388538,14.3513
67.401668,15.3525
67.414799,14.101
67.427929,15.7697
67.441059,14.8936
67.454190,14.2261
67.467320,14.5181
67.480450,15.3942
67.493580,13.8089
67.506711,15.0188
67.519841,13.9758
67.532971,15.1439
67.546102,14.101
67.559232,13.8089
67.572362,15.9366
67.585492,15.2691
67.598623,15.1439
67.611753,15.9366
67.624883,14.4764
67.638014,15.3525
67.651144,14.393
67.664274,14.6433
67.677404,15.0605
67.690535,15.0188
67.703665,14.5599
67.716795,15.436
67.729925,14.5181
67.743056,14.3096
67.756186,15.8531
67.769316,14.101
67.782447,14.5599
67.795577,15.9366
67.808707,14.101
67.821837,14.101
67.834968,14.3513
67.848098,15.1022
67.861228,14.5599
67.874359,16.3538
67.887489,15.8114
67.900619,17.063
67.913749,15.3108
67.926880,15.1856
67.940010,16.1452
67.953140,15.1439
67.966271,15.1856
67.979401,15.3525
67.992531,16.02
68.005661,15.436
68.018792,16.7292
68.031922,14.9353
68.045052,15.9366
68.058183,15.436
68.071313,16.5207
68.084443,17.6888
68.097573,17.2716
68.110704,17.3967
68.123834,17.1047
68.136964,17.1882
68.150095,18.106
68.163225,17.6053
68.176355,18.4397
68.189485,18.9403
68.202616,17.1882
68.215746,18.8569
68.228876,21.2766
68.242007,20.4005
68.255137,23.1122
68.268267,26.2411
68.281397,26.5749
68.294528,30.3713
68.307658,30.8719
68.320788,35.2941
68.333918,33.7088
68.347049,35.4193
68.360179,33.0413
68.373309,32.9579
68.386440,33.4168
68.399570,29.2449
68.412700,25.6988
68.425830,25.0313
68.438961,23.1122
68.452091,24.5307
68.465221,23.8214
68.478352,23.8632
68.491482,25.3233
68.504612,26.7835
68.517742,26.2829
68.530873,27.3675
68.544003,27.2007
68.557133,29.37
68.570264,26.9921
68.583394,26.9086
68.596524,29.078
68.609654,26.3246
68.622785,28.8277
68.635915,31.6646
68.649045,32.6241
68.662176,34.5015
68.675306,38.2979
68.688436,35.5027
68.701566,35.0855
68.714697,31.4143
68.727827,32.6241
68.740957,30.7885
68.754088,32.8744
68.767218,35.753
68.780348,37.7138
68.793478,38.131
68.806609,37.3801
68.819739,40.2587
68.832869,39.5494
68.846000,36.0451
68.859130,34.4597
68.872260,31.5394
68.885390,27.4927
68.898521,30.0793
68.911651,26.7835
68.924781,24.0718
68.937911,26.1577
68.951042,27.3675
68.964172,26.408
68.977302,26.3246
68.990433,24.9479
69.003563,25.6571
69.016693,24.4055
69.029823,26.2411
69.042954,22.1944
69.056084,21.36
69.069214,20.2336
69.082345,18.0225
69.095475,16.8544
69.108605,19.6078
69.121735,16.9378
69.134866,19.4827
69.147996,16.2286
69.161126,15.5194
69.174257,17.2299
69.187387,17.7722
69.200517,18.2311
69.213647,16.9378
69.226778,15.5611
69.239908,16.771
69.253038,16.0617
69.266169,16.2286
69.279299,16.1035
69.292429,16.3538
69.305559,16.8127
69.318690,16.771
69.331820,17.8974
69.344950,16.6458
69.358081,17.6471
69.371211,16.3121
69.384341,13.4752
69.397471,15.5611
69.410602,15.5611
69.423732,16.771
69.436862,15.8531
69.449993,16.1869
69.463123,17.2716
69.476253,15.0605
69.489383,16.9796
69.502514,16.9378
69.515644,16.5207
69.528774,15.5194
69.541904,17.5219
69.555035,16.0617
69.568165,16.0617
69.581295,16.7292
69.594426,15.8114
69.607556,16.1869
69.620686,15.7697
69.633816,15.6028
69.646947,15.728
69.660077,17.1047
69.673207,17.1882
69.686338,14.8519
69.699468,15.0605
69.712598,15.7697
69.725728,16.8961
69.738859,15.3942
69.751989,16.0617
69.765119,14.9771
69.778250,15.728
69.791380,15.2274
69.804510,16.1869
69.817640,15.728
69.830771,16.0617
69.843901,14.4347
69.857031,15.3525
69.870162,15.1022
69.883292,14.8102
69.896422,15.3942
69.909552,15.9366
69.922683,14.5599
69.935813,15.1856
69.948943,14.7685
69.962074,16.5624
69.975204,15.2274
69.988334,16.02
70.001464,13.9758
70.014595,14.6433
70.027725,15.1439
70.040855,15.5194
70.053986,14.6016
70.067116,15.0188
70.080246,16.6458
70.093376,17.4385
70.106507,15.3108
70.119637,15.8949
70.132767,16.1869
70.145898,15.4777
70.159028,14.8519
70.172158,15.8114
70.185288,16.5207
70.198419,15.5194
70.211549,16.8544
70.224679,14.8519
70.237809,16.2286
70.250940,14.7685
70.264070,16.0617
70.277200,15.3942
70.290331,15.2274
70.303461,15.9366
70.316591,16.9796
70.329721,15.0188
70.342852,14.7267
70.355982,14.393
70.369112,16.3955
70.382243,14.5599
70.395373,15.6863
70.408503,15.1022
70.421633,14.9771
70.434764,17.1047
70.447894,15.6863
70.461024,14.393
70.474155,16.771
70.487285,16.0617
70.500415,15.8531
70.513545,15.8114
70.526676,17.1882
70.539806,17.0213
70.552936,15.9783
70.566067,16.4372
70.579197,16.3955
70.592327,14.8936
70.605457,15.7697
70.618588,15.436
70.631718,16.3121
70.644848,17.5636
70.657979,15.6863
70.671109,16.2703
70.684239,16.3538
70.697369,15.1439
70.710500,16.3121
70.723630,16.3538
70.736760,15.3942
70.749891,15.6028
70.763021,14.2678
70.776151,17.063
70.789281,15.8114
70.802412,16.4789
70.815542,15.6863
70.828672,15.3525
70.841802,15.3942
70.854933,16.6041
70.868063,15.8949
70.881193,15.436
70.894324,14.5599
70.907454,16.2286
70.920584,16.9796
70.933714,14.5181
70.946845,16.6458
70.959975,16.02
70.973105,15.8531
70.986236,16.6041
70.999366,16.7292
71.012496,15.5611
71.025626,17.1882
71.038757,14.7267
71.051887,16.6875
71.065017,16.5624
71.078148,16.9378
71.091278,15.3525
71.104408,16.3955
71.117538,16.1452
71.130669,17.3967
71.143799,16.1035
71.156929,16.2286
71.170060,17.9391
71.183190,17.3967
71.196320,16.5207
71.209450,16.3121
71.222581,15.4777
71.235711,16.5207
71.248841,16.6041
71.261972,16.2703
71.275102,16.3121
71.288232,16.1452
71.301362,14.2261
71.314493,17.1882
71.327623,15.436
71.340753,17.3133
71.353884,16.8127
71.367014,15.8114
71.380144,16.02
71.393274,15.8949
71.406405,16.7292
71.419535,16.6041
71.432665,15.728
71.445795,15.9366
71.458926,17.4802
71.472056,15.4777
71.485186,17.1047
71.498317,16.3955
71.511447,16.4789
71.524577,16.4789
71.537707,14.685
71.550838,15.6863
71.563968,15.6446
71.577098,16.3538
71.590229,14.7267
71.603359,13.9758
71.616489,16.6041
71.629619,15.728
71.642750,16.1452
71.655880,15.1856
71.669010,15.728
71.682141,15.8949
71.695271,16.3538
71.708401,15.3942
71.721531,13.9758
71.734662,15.6028
71.747792,15.7697
71.760922,16.3538
71.774053,15.9366
71.787183,15.8531
71.800313,15.1439
71.813443,15.1022
71.826574,14.5599
71.839704,15.6863
71.852834,14.8102
71.865965,16.0617
71.879095,15.8114
71.892225,15.2691
71.905355,13.6003
71.918486,14.6016
71.931616,16.8961
71.944746,18.0642
71.957877,14.2261
71.971007,14.4764
71.984137,15.8114
71.997267,14.0592
72.010398,14.4764
72.023528,15.8114
72.036658,15.6446
72.049788,16.1452
72.062919,14.8519
72.076049,14.7685
72.089179,14.393
72.102310,15.1439
72.115440,15.3525
72.128570,13.0997
72.141700,13.7255
72.154831,14.9353
72.167961,15.5194
72.181091,13.9341
72.194222,15.5611
72.207352,15.436
72.220482,14.5599
72.233612,16.3955
72.246743,15.4777
72.259873,13.9758
72.273003,14.685
72.286134,15.1856
72.299264,14.2261
72.312394,15.8531
72.325524,14.9771
72.338655,13.35
72.351785,15.5194
72.364915,14.7267
72.378046,14.685
72.391176,15.9783
72.404306,15.3942
72.417436,16.3121
72.430567,15.0605
72.443697,14.7685
72.456827,15.5611
72.469958,15.1022
72.483088,16.6875
72.496218,16.02
72.509348,14.5181
72.522479,15.0605
72.535609,14.5181
72.548739,15.1856
72.561870,15.1439
72.575000,15.2691
72.588130,16.771
72.601260,15.8949
72.614391,14.9353
72.627521,15.8949
72.640651,16.1035
72.653781,14.393
72.666912,14.3096
72.680042,13.8924
72.693172,14.7267
72.706303,15.9366
72.719433,15.6028
72.732563,15.9783
72.745693,12.7242
72.758824,15.1856
72.771954,14.7685
72.785084,16.02
72.798215,14.9353
72.811345,14.7685
72.824475,14.6016
72.837605,14.9353
72.850736,16.1035
72.863866,15.436
72.876996,16.0617
72.890127,13.2249
72.903257,14.6433
72.916387,15.7697
72.929517,14.4347
72.942648,14.8102
72.955778,14.6016
72.968908,14.4764
72.982039,15.3525
72.995169,15.6863
73.008299,14.685
73.021429,14.5599
73.034560,15.0605
73.047690,13.6421
73.060820,14.9353
73.073951,14.685
73.087081,15.6028
73.100211,15.6863
73.113341,15.6863
73.126472,16.8961
73.139602,16.8127
73.152732,16.3955
73.165863,15.2274
73.178993,13.7255
73.192123,16.1452
73.205253,14.4764
73.218384,15.1856
73.231514,13.5169
73.244644,14.9771
73.257774,14.5181
73.270905,15.1022
73.284035,14.4764
73.297165,14.2261
73.310296,16.2703
73.323426,16.02
73.336556,16.771
73.349686,16.6041
73.362817,15.8531
73.375947,14.3513
73.389077,14.0592
73.402208,14.5599
73.415338,15.4777
73.428468,14.9771
73.441598,15.1439
73.454729,13.5169
73.467859,14.3513
73.480989,17.9391
73.494120,14.9353
73.507250,14.6433
73.520380,14.393
73.533510,14.393
73.546641,15.5611
73.559771,16.0617
73.572901,15.8114
73.586032,15.0188
73.599162,14.6016
73.612292,16.6875
73.625422,13.8924
73.638553,14.685
73.651683,14.685
73.664813,16.2286
73.677944,13.5169
73.691074,15.8114
73.704204,14.3096
73.717334,14.5181
73.730465,16.02
73.743595,15.1022
73.756725,14.6016
73.769856,15.6863
73.782986,16.3121
73.796116,15.6446
73.809246,14.393
73.822377,14.9771
73.835507,15.5194
73.848637,15.1856
73.861767,14.5181
73.874898,15.8114
73.888028,15.9783
73.901158,15.2691
73.914289,16.6875
73.927419,16.5207
73.940549,17.2299
73.953679,17.6053
73.966810,19.0238
73.979940,19.1907
73.993070,20.6091
74.006201,19.733
74.019331,20.4839
74.032461,19.441
74.045591,17.5636
74.058722,15.4777
74.071852,17.355
74.084982,14.685
74.098113,15.2274
74.111243,17.1882
74.124373,17.4802
74.137503,15.7697
74.150634,16.6041
74.163764,16.5624
74.176894,17.355
74.190025,16.3955
74.203155,16.0617
74.216285,16.2286
74.229415,15.6863
74.242546,17.7722
74.255676,17.4385
74.268806,16.0617
74.281937,16.1035
74.295067,14.3513
74.308197,15.6028
74.321327,15.2274
74.334458,16.3538
74.347588,14.3513
74.360718,13.5586
74.373849,16.2286
74.386979,14.7685
74.400109,16.6041
74.413239,14.8102
74.426370,15.9783
74.439500,16.1035
74.452630,15.5611
74.465761,13.4335
74.478891,14.2261
74.492021,13.5169
74.505151,15.728
74.518282,15.7697
74.531412,13.4752
74.544542,14.9353
74.557672,15.1022
74.570803,14.8519
74.583933,15.6028
74.597063,15.436
74.610194,16.3955
74.623324,16.771
74.636454,15.3942
74.649584,14.3513
74.662715,16.3121
74.675845,16.1035
74.688975,16.771
74.702106,15.728
74.715236,17.5636
74.728366,18.7735
74.741496,16.7292
74.754627,15.8531
74.767757,16.8127
74.780887,16.3538
74.794018,16.1452
74.807148,16.6041
74.820278,15.436
74.833408,14.8936
74.846539,15.2691
74.859669,17.1047
74.872799,16.771
74.885930,15.2274
74.899060,16.2286
74.912190,15.7697
74.925320,15.6863
74.938451,17.063
74.951581,15.5611
74.964711,13.35
74.977842,15.3942
74.990972,13.3917
75.004102,15.8114
75.017232,15.0605
75.030363,15.6446
75.043493,16.1035
75.056623,15.9783
75.069754,16.0617
75.082884,15.5194
75.096014,15.6863
75.109144,14.9771
75.122275,14.8102
75.135405,16.9796
75.148535,14.9771
75.161665,13.3917
75.174796,15.5194
75.187926,17.1464
75.201056,15.2274
75.214187,17.1882
75.227317,14.7267
75.240447,16.4789
75.253577,14.1844
75.266708,15.728
75.279838,15.5611
75.292968,14.6433
75.306099,15.8949
75.319229,16.3955
75.332359,15.8531
75.345489,14.1427
75.358620,14.0592
75.371750,14.4347
75.384880,16.771
75.398011,14.8936
75.411141,14.5181
75.424271,16.2286
75.437401,16.8961
75.450532,14.9353
75.463662,15.3942
75.476792,15.2691
75.489923,15.4777
75.503053,15.9366
75.516183,15.2274
75.529313,15.7697
75.542444,15.4777
75.555574,16.771
75.568704,16.02
75.581835,16.5207
75.594965,15.5194
75.608095,17.7305
75.621225,16.2703
75.634356,14.3513
75.647486,15.6028
75.660616,16.3955
75.673747,18.69
75.686877,18.1477
75.700007,19.2741
75.713137,20.6091
75.726268,20.9846
75.739398,22.5699
75.752528,23.0288
75.765658,23.6963
75.778789,22.0275
75.791919,25.1982
75.805049,23.1957
75.818180,22.9453
75.831310,23.0288
75.844440,26.6583
75.857570,23.3625
75.870701,26.9086
75.883831,24.1552
75.896961,27.743
75.910092,26.408
75.923222,27.3258
75.936352,27.4927
75.949482,30.0375
75.962613,32.0818
75.975743,33.4585
75.988873,32.5407
76.002004,37.5469
76.015134,40.3838
76.028264,39.6746
76.041394,41.6354
76.054525,43.5544
76.067655,44.0968
76.080785,43.5544
76.093916,41.6771
76.107046,40.6758
76.120176,36.796
76.133306,35.0438
76.146437,35.6696
76.159567,32.5824
76.172697,30.4965
76.185828,30.121
76.198958,28.4105
76.212088,28.7025
76.225218,29.6204
76.238349,28.8694
76.251479,28.2019
76.264609,28.3688
76.277740,29.2449
76.290870,27.2841
76.304000,26.9086
76.317130,28.8694
76.330261,28.494
76.343391,25.7822
76.356521,23.6963
76.369651,23.6128
76.382782,20.025
76.395912,20.4422
76.409042,19.3158
76.422173,17.7305
76.435303,18.6066
76.448433,18.7735
76.461563,16.9378
76.474694,16.5207
76.487824,16.6875
76.500954,16.2286
76.514085,16.02
76.527215,15.5611
76.540345,15.6446
76.553475,16.6458
76.566606,15.6028
76.579736,15.0605
76.592866,15.3525
76.605997,16.2703
76.619127,14.5599
76.632257,16.2703
76.645387,16.1035
76.658518,14.6016
76.671648,16.3121
76.684778,15.0188
76.697909,14.3513
76.711039,15.1439
76.724169,14.3513
76.737299,15.8949
76.750430,15.4777
76.763560,15.1856
76.776690,15.3525
76.789821,13.4752
76.802951,14.7685
76.816081,15.6863
76.829211,14.101
76.842342,14.5181
76.855472,15.1856
76.868602,14.3513
76.881733,16.1869
76.894863,14.685
76.907993,15.1856
76.921123,16.6458
76.934254,14.8936
76.947384,15.8114
76.960514,16.1869
76.973644,14.0175
76.986775,15.6863
76.999905,16.3955
77.013035,14.9771
77.026166,15.1856
77.039296,15.1439
77.052426,14.0175
77.065556,14.6016
77.078687,14.7685
77.091817,14.8519
77.104947,17.0213
77.118078,14.9771
77.131208,14.4347
77.144338,15.5194
77.157468,14.6433
77.170599,16.1035
77.183729,16.5624
77.196859,15.436
77.209990,17.1047
77.223120,15.5611
77.236250,15.8531
77.249380,15.6028
77.262511,17.1882
77.275641,17.063
77.288771,15.9366
77.301902,16.3538
77.315032,18.1477
77.328162,18.7317
77.341292,17.5636
77.354423,19.7747
77.367553,19.6078
77.380683,21.1932
77.393814,21.9858
77.406944,27.0755
77.420074,25.6988
77.433204,30.7885
77.446335,36.1285
77.459465,36.796
77.472595,40.0501
77.485726,41.1348
77.498856,38.6316
77.511986,36.4622
77.525116,33.7088
77.538247,29.078
77.551377,29.6621
77.564507,26.2411
77.577637,22.4447
77.590768,22.3196
77.603898,23.446
77.617028,22.6533
77.630159,22.9871
77.643289,24.6141
77.656419,26.3246
77.669549,25.1982
77.682680,28.5774
77.695810,31.6646
77.708940,28.6608
77.722071,30.7885
77.735201,30.6633
77.748331,30.705
77.761461,29.6621
77.774592,28.4105
77.787722,26.6583
77.800852,27.6179
77.813983,31.8732
77.827113,31.4143
77.840243,33.6254
77.853373,32.8327
77.866504,33.5002
77.879634,35.8365
77.892764,36.3371
77.905895,35.5444
77.919025,30.4547
77.932155,29.829
77.945285,27.9933
77.958416,25.7822
77.971546,25.4485
77.984676,23.1539
77.997807,22.1944
78.010937,24.8227
78.024067,23.9883
78.037197,24.8644
78.050328,24.1552
78.063458,26.9921
78.076588,27.0755
78.089719,26.5749
78.102849,26.7
78.115979,30.121
78.129109,30.1627
78.142240,32.0401
78.155370,33.2082
78.168500,31.8732
78.181631,35.5444
78.194761,37.6304
78.207891,39.8415
78.221021,38.4647
78.234152,38.7985
78.247282,38.7568
78.260412,37.839
78.273542,39.466
78.286673,37.0463
78.299803,38.6316
78.312933,36.9629
78.326064,33.3333
78.339194,32.0818
78.352324,32.499
78.365454,29.3283
78.378585,27.743
78.391715,28.035
78.404845,28.2019
78.417976,26.5749
78.431106,27.1172
78.444236,28.5774
78.457366,28.7443
78.470497,29.7455
78.483627,27.7013
78.496757,27.2007
78.509888,26.4914
78.523018,26.7835
78.536148,26.9921
78.549278,26.1577
78.562409,25.6988
78.575539,23.6128
78.588669,21.9858
78.601800,19.1072
78.614930,20.1919
78.628060,19.4827
78.641190,18.106
78.654321,17.9808
